date,home_team,away_team,league,country,actual_score,actual_result,predicted_result,result_correct,home_win_p,draw_p,away_win_p,confidence,data_quality,over25_p,actual_over25,over25_correct,btts_p,actual_btts,btts_correct
2026-06-12,Buenos Aires City,Uribelarrea,Torneo Promocional Amateur,Argentina,1-0,Home,Draw,False,31.1,37.6,31.3,24.5,MEDIUM,34.0,False,True,43.3,False,True
2026-06-12,Ezeiza,Las Mandarinas,Torneo Promocional Amateur,Argentina,1-2,Away,Home,False,64.7,19.2,16.1,42.6,MEDIUM,33.9,True,False,27.0,True,False
2026-06-12,Foutoua,Al Karamah,Premier League,Syria,2-4,Away,Away,True,25.8,23.7,50.5,60.2,HIGH,45.8,True,False,49.2,True,False
2026-06-12,FUS Rabat,Maghreb Fez,Botola Pro,Morocco,1-1,Draw,Draw,True,34.8,31.3,33.9,48.9,HIGH,35.8,False,True,48.2,True,False
2026-06-12,Olympique de Safi,Kawkab Marrakech,Botola Pro,Morocco,1-0,Home,Away,False,27.5,31.4,41.1,70.6,HIGH,38.5,False,True,53.1,False,False
2026-06-12,COD Meknes,Renaissance Zemamra,Botola Pro,Morocco,1-2,Away,Draw,False,37.7,29.1,33.1,52.0,HIGH,34.6,True,False,38.8,True,False
2026-06-12,Difaa El Jadidi,Dcheira,Botola Pro,Morocco,2-2,Draw,Home,False,54.3,28.5,17.2,62.6,HIGH,38.3,True,False,42.7,True,False
2026-06-12,Minas,AD Tarma, Copa De La Liga,Peru,0-0,Draw,Draw,True,34.2,32.9,32.9,33.7,HIGH,38.0,False,True,40.0,False,True
2026-06-12,Tacna Heroica,FBC Melgar, Copa De La Liga,Peru,3-2,Home,Draw,False,32.8,30.9,36.3,55.3,HIGH,52.1,True,True,57.1,True,True
2026-06-11,AV Alta,Sarasota Paradise,USL League One - Group Stage,USA,3-1,Home,Home,True,39.4,28.1,32.5,40.1,HIGH,57.0,True,True,53.4,True,True
2026-06-11,Boise,Richmond Kickers,USL League One - Group Stage,USA,2-1,Home,Home,True,40.9,26.9,32.2,34.9,HIGH,55.6,True,True,55.1,True,True
2026-06-11,Charlotte Independ.,Union Omaha,USL League One - Group Stage,USA,2-0,Home,Home,True,42.2,24.3,33.5,41.8,HIGH,60.8,False,False,57.4,False,False
2026-06-11,Westchester SC,Fort Wayne,USL League One - Group Stage,USA,1-1,Draw,Away,False,25.4,23.7,50.9,71.7,HIGH,56.8,False,False,55.3,True,True
2026-06-11,Detroit,El Paso,USL Championship - Usl Championship,USA,1-1,Draw,Home,False,44.1,26.3,29.6,54.8,HIGH,52.9,False,False,55.1,True,True
2026-06-11,Monterey Bay,Sporting Jax,USL Championship - Usl Championship,USA,2-1,Home,Draw,False,38.1,28.0,33.9,50.3,HIGH,51.2,True,True,51.4,True,True
2026-06-11,Phoenix Rising,Louisville City,USL Championship - Usl Championship,USA,0-2,Away,Draw,False,34.0,28.0,38.0,74.4,HIGH,52.4,False,False,53.4,False,False
2026-06-11,Tampa Bay,Charleston,USL Championship - Usl Championship,USA,2-2,Draw,Home,False,45.8,26.2,28.0,66.5,HIGH,52.6,True,True,54.0,True,True
2026-06-11,Forge,HFX Wanderers,Canadian Premier League - Regular season,Canada,1-0,Home,Home,True,52.9,26.3,20.8,83.6,HIGH,47.6,False,True,50.6,False,False
2026-06-11,Inter Toronto,Cavalry,Canadian Premier League - Regular season,Canada,1-5,Away,Away,True,27.0,26.5,46.5,42.1,HIGH,48.0,True,False,55.8,True,True
2026-06-11,Ceara,Avai,Serie B,Brazil,2-1,Home,Draw,False,36.4,29.5,34.1,71.2,HIGH,44.5,True,False,51.8,True,True
2026-06-11,Goias,Novorizontino,Serie B,Brazil,0-4,Away,Draw,False,35.2,31.1,33.8,71.7,HIGH,38.3,True,False,49.8,False,True
2026-06-11,Sport Recife,Athletic Club,Serie B,Brazil,1-1,Draw,Home,False,40.7,28.6,30.7,72.7,HIGH,47.6,False,True,51.8,True,True
2026-06-11,Marin,San Francisco City,USL League Two - Regular season,USA,0-0,Draw,Away,False,25.2,22.5,52.3,58.2,HIGH,72.4,False,False,62.4,False,False
2026-06-11,Birmingham 2,Dothan United,USL League Two - Regular season,USA,0-0,Draw,Away,False,10.4,24.7,64.9,52.9,MEDIUM,57.5,False,False,54.2,False,False
2026-06-11,Christos,Bethesda SC,USL League Two - Regular season,USA,0-0,Draw,Home,False,57.4,19.7,23.0,37.3,MEDIUM,71.2,False,False,55.9,False,False
2026-06-11,Virginia Marauders,Patuxent,USL League Two - Regular season,USA,0-0,Draw,Home,False,52.5,21.8,25.6,56.2,HIGH,66.5,False,False,47.4,False,True
2026-06-11,Chicago Dutch Lions,St. Croix,USL League Two - Regular season,USA,1-4,Away,Home,False,47.3,19.3,33.4,50.9,HIGH,71.1,True,True,53.8,True,True
2026-06-11,AC Connecticut,Vermont Green,USL League Two - Regular season,USA,0-0,Draw,Away,False,18.3,16.6,65.1,81.9,HIGH,68.2,False,False,54.7,False,False
2026-06-11,City SC,Stars FC,USL League Two - Regular season,USA,0-0,Draw,Home,False,42.5,25.3,32.2,40.6,HIGH,60.9,False,False,54.8,False,False
2026-06-11,Snohomish United,Ballard,USL League Two - Regular season,USA,0-0,Draw,Home,False,46.5,21.9,31.6,34.6,HIGH,53.9,False,False,53.5,False,False
2026-06-11,Sueno,Rockford Raptors,USL League Two - Group Stage,USA,0-0,Draw,Home,False,55.2,18.3,26.5,35.4,MEDIUM,72.7,False,False,64.5,False,False
2026-06-11,Academica SC,Almaden,USL League Two - Regular season,USA,0-0,Draw,Away,False,32.0,27.5,40.6,57.7,HIGH,49.2,False,True,54.0,False,False
2026-06-11,Appalachian,Salem City,USL League Two - Regular season,USA,0-0,Draw,Home,False,44.0,24.2,31.8,43.5,HIGH,61.9,False,False,56.9,False,False
2026-06-11,Black Rock,Albany Rush,USL League Two - Regular season,USA,0-0,Draw,Home,False,48.5,24.0,27.5,58.7,HIGH,60.4,False,False,50.5,False,False
2026-06-11,Brevard SC,Lakeland United,USL League Two - Regular season,USA,0-0,Draw,Away,False,34.4,21.9,43.7,32.8,MEDIUM,60.7,False,False,58.0,False,False
2026-06-11,Cedar,Westchester Flames,USL League Two - Regular season,USA,0-0,Draw,Home,False,57.4,25.3,17.2,41.3,MEDIUM,63.9,False,False,61.4,False,False
2026-06-11,Connecticut Rush,Boston Bolts,USL League Two - Regular season,USA,0-0,Draw,Away,False,30.9,23.2,45.9,36.6,MEDIUM,49.8,False,True,56.0,False,False
2026-06-11,Dayton,Kings Hammer Columbus,USL League Two - Regular season,USA,0-0,Draw,Home,False,47.1,22.6,30.4,30.5,MEDIUM,49.8,False,True,53.8,False,False
2026-06-11,Flint City,Ann Arbor,USL League Two - Regular season,USA,0-0,Draw,Home,False,45.9,22.4,31.7,49.3,HIGH,65.7,False,False,56.0,False,False
2026-06-11,Hattiesburg,Red River,USL League Two - Regular season,USA,0-0,Draw,Home,False,45.7,31.1,23.2,46.6,HIGH,56.9,False,False,58.1,False,False
2026-06-11,Hill Country Lobos,AHFC Royals,USL League Two - Regular season,USA,0-0,Draw,Away,False,18.6,22.0,59.4,57.5,HIGH,70.2,False,False,62.8,False,False
2026-06-11,Houston FC,GFI Woodlands,USL League Two - Regular season,USA,0-0,Draw,Away,False,23.6,35.5,40.9,36.2,MEDIUM,47.6,False,True,55.3,False,False
2026-06-11,Jackson Boom,Little Rock Rangers,USL League Two - Regular season,USA,0-0,Draw,Away,False,8.9,16.3,74.8,55.0,MEDIUM,50.2,False,False,34.0,False,True
2026-06-11,Miami City,Weston,USL League Two - Regular season,USA,0-0,Draw,Home,False,40.8,27.2,32.0,34.0,HIGH,62.9,False,False,51.2,False,False
2026-06-11,NEFC,Seacoast Utd Phantoms,USL League Two - Regular season,USA,0-0,Draw,Home,False,78.7,12.8,8.5,56.0,MEDIUM,61.6,False,False,61.0,False,False
2026-06-11,North Carolina FC U23,Wake FC,USL League Two - Regular season,USA,0-0,Draw,Home,False,56.7,18.8,24.5,38.1,MEDIUM,70.8,False,False,62.3,False,False
2026-06-11,Northern Indiana,Toledo Villa,USL League Two - Regular season,USA,0-0,Draw,Home,False,44.0,26.4,29.7,30.7,MEDIUM,57.5,False,False,54.0,False,False
2026-06-11,PA Classics,Eagle FC,USL League Two - Regular season,USA,0-0,Draw,Draw,True,34.7,27.7,37.7,37.9,HIGH,59.8,False,False,55.0,False,False
2026-06-11,Reading,Ocean City,USL League Two - Regular season,USA,0-0,Draw,Away,False,16.1,19.4,64.4,50.3,MEDIUM,58.7,False,False,55.4,False,False
2026-06-11,Real Colorado,CISA,USL League Two - Group Stage,USA,0-0,Draw,Draw,True,40.2,22.6,37.3,25.0,MEDIUM,70.6,False,False,53.4,False,False
2026-06-11,Santafe Wanderers,Menace,USL League Two - Regular season,USA,0-0,Draw,Home,False,58.8,18.1,23.0,37.6,MEDIUM,48.3,False,True,54.1,False,False
2026-06-11,SC United Bantams,Tobacco Road,USL League Two - Regular season,USA,0-0,Draw,Home,False,53.7,24.0,22.3,59.7,HIGH,73.2,False,False,63.4,False,False
2026-06-11,Sporting Jax 2,Shark Coast,USL League Two - Regular season,USA,0-0,Draw,Draw,True,31.9,36.6,31.5,28.2,MEDIUM,36.2,False,True,39.0,False,True
2026-06-11,St. Louis Ambush,Springfield FC,USL League Two - Regular season,USA,0-0,Draw,Home,False,51.3,22.4,26.3,39.4,HIGH,63.5,False,False,59.8,False,False
2026-06-11,Ventura,Redlands FC,USL League Two - Regular season,USA,0-0,Draw,Home,False,46.3,25.7,27.9,44.7,HIGH,61.4,False,False,57.0,False,False
2026-06-11,Virginia Beach,Hill City,USL League Two - Regular season,USA,0-0,Draw,Away,False,34.4,20.3,45.3,32.4,MEDIUM,57.2,False,False,51.8,False,False
2026-06-11,Loudoun 2,Annapolis Blues,USL League Two - Regular season,USA,0-0,Draw,Away,False,25.2,18.3,56.5,42.4,MEDIUM,66.1,False,False,53.4,False,False
2026-06-11,Ironbound SC,New Jersey Copa,USL League Two - Regular season,USA,0-0,Draw,Home,False,48.3,25.1,26.6,50.2,HIGH,64.7,False,False,58.2,False,False
2026-06-11,McKinney Chupacabras,Lubbock Matadors,USL League Two - Regular season,USA,0-0,Draw,Draw,True,38.5,23.6,37.9,29.1,MEDIUM,59.5,False,False,57.1,False,False
2026-06-11,West Texas,Texoma,USL League Two - Regular season,USA,0-0,Draw,Home,False,50.1,25.5,24.4,43.2,HIGH,66.7,False,False,56.0,False,False
2026-06-11,Manhattan,Morris Elite,USL League Two - Regular season,USA,0-0,Draw,Home,False,40.1,26.9,33.0,60.2,HIGH,68.5,False,False,56.2,False,False
2026-06-11,Midwest United,Oakland County,USL League Two - Regular season,USA,0-0,Draw,Away,False,34.1,20.9,45.1,52.5,HIGH,65.7,False,False,55.2,False,False
2026-06-11,Boston City,Western Mass Pioneers,USL League Two - Regular season,USA,0-0,Draw,Away,False,14.4,18.1,67.5,71.1,HIGH,64.3,False,False,50.7,False,False
2026-06-11,EL Nacional,Dep. Santo Domingo,Liga Pro Serie B,Ecuador,0-0,Draw,Away,False,27.7,27.5,44.9,46.1,HIGH,42.9,False,True,45.3,False,True
2026-06-11,Greenville,Loudoun,USL Cup - Group Stage,USA,3-1,Home,Draw,False,35.9,29.6,34.6,52.7,HIGH,52.8,True,True,55.5,True,True
2026-06-11,Fluminense-SC,Metropolitano,Catarinense 2,Brazil,1-3,Away,Draw,False,34.4,28.3,37.3,37.9,HIGH,36.6,True,False,50.2,True,True
2026-06-11,Brasil de Pelotas,GA Farroupilha,Copa Gaúcha,Brazil,4-0,Home,Draw,False,34.5,35.6,29.9,29.2,MEDIUM,34.9,True,False,47.7,False,True
2026-06-11,Bolivia,Algeria,Friendlies - Group Stage,World,0-4,Away,Away,True,14.8,18.8,66.3,79.6,HIGH,57.2,True,True,46.5,False,True
2026-06-11,La Fama,Dakota,Division di Honor - Final Group,Aruba,1-1,Draw,Away,False,29.2,22.8,48.0,73.3,HIGH,70.5,False,False,59.1,True,True
2026-06-11,Brazil U17,USA U17,Friendlies - Group Stage,World,1-0,Home,Home,True,52.0,20.5,27.5,40.9,HIGH,57.6,False,False,43.6,False,True
2026-06-11,Bolivia,Algeria,Friendlies,World,0-4,Away,Away,True,14.8,18.8,66.3,79.6,HIGH,57.2,True,True,46.5,False,True
